,ID,Predictions
317,88083,"[('black', 0.74696857), ('blue', 0.15104319), ('brown', 9.74053e-07), ('green', 1.8915558e-05), ('grey', 0.0012268989), ('pink', 2.790549e-07), ('purple', 1.5791e-10), ('red', 0.0046793646), ('white', 0.09606091), ('yellow', 9.63914e-07)]"
318,88087,"[('black', 0.9978613), ('blue', 0.00077309494), ('brown', 6.2767026e-07), ('green', 3.6223988e-05), ('grey', 0.000118910335), ('pink', 3.4220594e-08), ('purple', 5.7428416e-08), ('red', 0.00011131967), ('white', 0.0010761322), ('yellow', 2.2183693e-05)]"
319,88088,"[('black', 0.7760929), ('blue', 0.0008971555), ('brown', 6.129255e-05), ('green', 2.7708286e-06), ('grey', 3.5215882e-05), ('pink', 0.0009370456), ('purple', 7.680297e-07), ('red', 3.7045145e-05), ('white', 0.07333027), ('yellow', 0.14860551)]"
320,88089,"[('black', 0.0025750736), ('blue', 0.002103294), ('brown', 2.015099e-05), ('green', 2.428669e-07), ('grey', 0.00442644), ('pink', 9.413933e-06), ('purple', 1.443981e-07), ('red', 0.98504746), ('white', 0.0014987189), ('yellow', 0.0043190224)]"
321,88090,"[('black', 0.05074165), ('blue', 0.0011478106), ('brown', 2.2208432e-10), ('green', 5.842523e-06), ('grey', 0.003756942), ('pink', 7.291489e-08), ('purple', 1.44725005e-08), ('red', 0.017566107), ('white', 0.92339146), ('yellow', 0.0033901546)]"
322,88092,"[('black', 0.7038385), ('blue', 0.2945811), ('brown', 2.0458323e-11), ('green', 1.7960413e-06), ('grey', 1.4448515e-05), ('pink', 6.0253842e-05), ('purple', 1.1307348e-10), ('red', 7.3560856e-05), ('white', 0.00012624456), ('yellow', 0.0013040566)]"
323,88094,"[('black', 0.9532393), ('blue', 0.039704937), ('brown', 7.9812016e-05), ('green', 5.2391744e-05), ('grey', 3.338031e-05), ('pink', 6.0606715e-05), ('purple', 1.0090236e-09), ('red', 3.3626318e-06), ('white', 0.0045439154), ('yellow', 0.0022823676)]"
324,88095,"[('black', 0.9866389), ('blue', 0.0013330095), ('brown', 1.1045982e-10), ('green', 2.9671455e-07), ('grey', 0.0017130551), ('pink', 1.2243901e-05), ('purple', 1.5891581e-12), ('red', 0.008003276), ('white', 0.0022989502), ('yellow', 2.0014312e-07)]"
325,88106,"[('black', 0.0042498824), ('blue', 0.0020156289), ('brown', 3.2674238e-10), ('green', 1.817952e-08), ('grey', 0.00012483372), ('pink', 2.8662217e-08), ('purple', 4.4547027e-12), ('red', 0.0030317558), ('white', 0.015067317), ('yellow', 0.9755105)]"
326,88108,"[('black', 0.93540156), ('blue', 0.0012083293), ('brown', 0.003951153), ('green', 0.00079662434), ('grey', 0.004030312), ('pink', 1.540965e-06), ('purple', 5.926214e-07), ('red', 0.03748992), ('white', 0.007626454), ('yellow', 0.0094935205)]"
327,88109,"[('black', 0.9845611), ('blue', 0.0024984716), ('brown', 7.2251854e-10), ('green', 0.00046295248), ('grey', 0.0007073172), ('pink', 0.010449887), ('purple', 2.6668576e-07), ('red', 0.0002729209), ('white', 0.0005488853), ('yellow', 0.00049827906)]"
328,88110,"[('black', 0.95091164), ('blue', 0.039617047), ('brown', 0.007819442), ('green', 3.6368722e-06), ('grey', 6.198951e-07), ('pink', 1.09145006e-13), ('purple', 1.2044818e-11), ('red', 0.0014259124), ('white', 0.00021514347), ('yellow', 6.597116e-06)]"
329,88111,"[('black', 0.14554547), ('blue', 0.0003154959), ('brown', 3.986817e-09), ('green', 3.8161445e-05), ('grey', 0.00093869725), ('pink', 9.710128e-06), ('purple', 7.899276e-07), ('red', 0.00062879705), ('white', 0.8525197), ('yellow', 3.1316579e-06)]"
330,88112,"[('black', 0.41498724), ('blue', 0.001972373), ('brown', 7.268964e-07), ('green', 6.146449e-06), ('grey', 0.00029792805), ('pink', 0.05775982), ('purple', 9.192999e-08), ('red', 0.0026293178), ('white', 0.048925597), ('yellow', 0.47342077)]"
331,88113,"[('black', 0.9740286), ('blue', 0.000874619), ('brown', 1.1603851e-10), ('green', 1.750194e-06), ('grey', 0.00056101626), ('pink', 3.6354078e-07), ('purple', 5.264606e-07), ('red', 7.7684614e-05), ('white', 0.019388001), ('yellow', 0.0050674346)]"
332,88114,"[('black', 0.6754631), ('blue', 0.031039935), ('brown', 1.078561e-05), ('green', 2.631106e-06), ('grey', 0.019017665), ('pink', 1.4285639e-09), ('purple', 3.5354394e-13), ('red', 0.0035667357), ('white', 0.18467543), ('yellow', 0.08622377)]"
333,88115,"[('black', 0.0041356916), ('blue', 1.6274547e-05), ('brown', 8.468773e-12), ('green', 6.7340864e-07), ('grey', 1.5625836e-06), ('pink', 5.2915738e-08), ('purple', 9.761739e-07), ('red', 3.3616706e-07), ('white', 2.6930737e-05), ('yellow', 0.9958176)]"
334,88116,"[('black', 0.0033718406), ('blue', 0.0006327578), ('brown', 3.3725907e-08), ('green', 2.7638685e-06), ('grey', 4.4244715e-07), ('pink', 8.4326996e-07), ('purple', 1.3924222e-09), ('red', 1.4741701e-06), ('white', 1.0030551e-07), ('yellow', 0.99598974)]"
335,88118,"[('black', 0.9285833), ('blue', 0.00023119432), ('brown', 1.7617722e-07), ('green', 8.055473e-06), ('grey', 1.132646e-05), ('pink', 0.02665361), ('purple', 6.8757033e-10), ('red', 0.001925265), ('white', 0.042447664), ('yellow', 0.00013945189)]"
336,88119,"[('black', 0.98210806), ('blue', 1.3807178e-05), ('brown', 8.868354e-06), ('green', 1.0429324e-05), ('grey', 1.7889429e-06), ('pink', 1.770693e-06), ('purple', 2.0249453e-11), ('red', 1.7762037e-09), ('white', 0.00026190444), ('yellow', 0.01759338)]"
337,88121,"[('black', 0.7465497), ('blue', 0.02274442), ('brown', 2.2327944e-07), ('green', 8.1610557e-07), ('grey', 0.0009608498), ('pink', 5.955859e-06), ('purple', 1.9219634e-08), ('red', 0.0042487453), ('white', 0.0030974522), ('yellow', 0.22239181)]"
338,88122,"[('black', 0.7604068), ('blue', 0.07491059), ('brown', 9.609269e-05), ('green', 1.4073153e-07), ('grey', 0.000692698), ('pink', 0.00031377445), ('purple', 2.9310874e-12), ('red', 0.00787215), ('white', 0.06317592), ('yellow', 0.09253188)]"
339,88124,"[('black', 0.14507525), ('blue', 2.4462972e-05), ('brown', 1.2284404e-10), ('green', 2.6587526e-07), ('grey', 0.0052825916), ('pink', 3.7300184e-11), ('purple', 2.8019453e-05), ('red', 0.43893614), ('white', 4.0551145e-09), ('yellow', 0.4106533)]"
340,88129,"[('black', 0.7297821), ('blue', 0.0908682), ('brown', 4.1309175e-08), ('green', 1.3575599e-05), ('grey', 0.039129063), ('pink', 5.262928e-07), ('purple', 0.016452592), ('red', 0.099350974), ('white', 5.596553e-05), ('yellow', 0.02434691)]"
341,88131,"[('black', 0.0013639188), ('blue', 0.000584994), ('brown', 3.81215e-12), ('green', 1.0612351e-06), ('grey', 0.018896963), ('pink', 3.7988685e-11), ('purple', 0.0006789052), ('red', 0.9779123), ('white', 1.0266206e-06), ('yellow', 0.0005607214)]"
342,88132,"[('black', 0.99919254), ('blue', 0.00037172754), ('brown', 1.7938396e-09), ('green', 4.848786e-08), ('grey', 3.4854656e-06), ('pink', 2.3790378e-08), ('purple', 7.905942e-11), ('red', 0.00014251939), ('white', 0.00015154625), ('yellow', 0.00013805552)]"
343,88133,"[('black', 0.03303471), ('blue', 0.025102738), ('brown', 1.4395908e-07), ('green', 2.7004306e-05), ('grey', 0.0023422602), ('pink', 0.9319939), ('purple', 7.1286745e-06), ('red', 6.963675e-05), ('white', 0.00049256836), ('yellow', 0.0069299475)]"
344,88136,"[('black', 0.98630327), ('blue', 0.005653971), ('brown', 0.007479558), ('green', 1.6602386e-06), ('grey', 1.8633846e-05), ('pink', 5.259932e-05), ('purple', 1.3845102e-08), ('red', 0.00018690026), ('white', 0.00017512502), ('yellow', 0.00012808855)]"
345,88137,"[('black', 0.010345887), ('blue', 0.005279387), ('brown', 1.3220497e-07), ('green', 3.3486e-08), ('grey', 1.2466893e-05), ('pink', 4.7926147e-12), ('purple', 5.36087e-10), ('red', 0.0013093795), ('white', 0.0054191384), ('yellow', 0.97763354)]"
346,88138,"[('black', 0.8949423), ('blue', 6.6935194e-05), ('brown', 3.279949e-08), ('green', 7.431234e-07), ('grey', 7.82895e-05), ('pink', 6.9131005e-08), ('purple', 7.289503e-07), ('red', 0.00028584615), ('white', 1.0493081e-06), ('yellow', 0.10462411)]"
347,88139,"[('black', 0.9916407), ('blue', 0.0063223657), ('brown', 8.562097e-06), ('green', 4.923445e-05), ('grey', 7.048664e-05), ('pink', 0.00023955642), ('purple', 2.6851358e-12), ('red', 2.8469603e-06), ('white', 0.0002122927), ('yellow', 0.0014539541)]"
348,88140,"[('black', 0.95899004), ('blue', 0.008875901), ('brown', 0.0030731563), ('green', 3.8093974e-06), ('grey', 0.00025408826), ('pink', 0.00034567568), ('purple', 8.381718e-06), ('red', 0.00031402052), ('white', 0.027493333), ('yellow', 0.0006415862)]"
349,88141,"[('black', 0.99976987), ('blue', 2.7199725e-05), ('brown', 9.743447e-07), ('green', 1.0676176e-05), ('grey', 2.512674e-07), ('pink', 4.2502496e-16), ('purple', 5.4983047e-15), ('red', 0.00014369881), ('white', 4.067135e-05), ('yellow', 6.6351618e-06)]"
350,88144,"[('black', 0.95982516), ('blue', 0.001246585), ('brown', 9.440269e-06), ('green', 5.6737324e-08), ('grey', 2.888933e-06), ('pink', 9.033956e-12), ('purple', 2.456349e-11), ('red', 2.8610339e-05), ('white', 0.020831835), ('yellow', 0.01805543)]"
351,88145,"[('black', 0.18292059), ('blue', 5.509258e-06), ('brown', 1.3863276e-05), ('green', 2.925286e-06), ('grey', 3.0791873e-06), ('pink', 4.4975886e-06), ('purple', 1.6947928e-10), ('red', 3.573528e-06), ('white', 0.81704587), ('yellow', 2.2847477e-09)]"
352,88146,"[('black', 5.8437056e-08), ('blue', 1.6652804e-09), ('brown', 3.295994e-13), ('green', 8.444028e-10), ('grey', 1.5370277e-09), ('pink', 4.776238e-12), ('purple', 4.309957e-11), ('red', 6.324671e-10), ('white', 1.768624e-07), ('yellow', 0.99999976)]"
353,88147,"[('black', 0.3935227), ('blue', 0.009737579), ('brown', 0.00012080337), ('green', 0.0007709023), ('grey', 0.0442483), ('pink', 0.00018705541), ('purple', 1.5200463e-06), ('red', 0.0028376046), ('white', 0.049932417), ('yellow', 0.49864107)]"
354,88149,"[('black', 0.79509526), ('blue', 0.00010736278), ('brown', 2.1163222e-08), ('green', 1.1235476e-05), ('grey', 0.0012925701), ('pink', 0.00049626624), ('purple', 3.2532606e-07), ('red', 1.8774439e-05), ('white', 0.06136638), ('yellow', 0.14161181)]"
355,88151,"[('black', 0.86233866), ('blue', 0.073067136), ('brown', 0.00030161848), ('green', 0.00079271203), ('grey', 0.0008039462), ('pink', 2.6593555e-06), ('purple', 4.216799e-10), ('red', 0.0001528079), ('white', 0.016418068), ('yellow', 0.04612243)]"
356,88152,"[('black', 0.032528028), ('blue', 1.39027525e-05), ('brown', 1.9624999e-08), ('green', 5.1906018e-06), ('grey', 0.00010355052), ('pink', 6.312885e-07), ('purple', 1.1161519e-10), ('red', 1.4183983e-06), ('white', 0.25301865), ('yellow', 0.7143286)]"
357,88155,"[('black', 0.015782796), ('blue', 0.05635502), ('brown', 0.00061985024), ('green', 5.4719298e-05), ('grey', 0.0004141918), ('pink', 1.3091866e-05), ('purple', 1.1103618e-08), ('red', 0.92323387), ('white', 0.0034335237), ('yellow', 9.304232e-05)]"
358,88158,"[('black', 0.99388087), ('blue', 2.97692e-07), ('brown', 4.2855563e-06), ('green', 2.0492478e-06), ('grey', 0.0008388961), ('pink', 5.6875053e-11), ('purple', 9.643554e-13), ('red', 0.005253467), ('white', 1.9864727e-05), ('yellow', 1.9407283e-07)]"
359,88159,"[('black', 0.9320099), ('blue', 0.06655615), ('brown', 2.9316553e-11), ('green', 2.021661e-05), ('grey', 3.4138786e-05), ('pink', 2.8542665e-18), ('purple', 1.817294e-12), ('red', 0.0013795699), ('white', 5.1728115e-09), ('yellow', 9.292193e-24)]"
360,88160,"[('black', 0.99507797), ('blue', 0.0003935902), ('brown', 7.7800005e-10), ('green', 1.0597372e-05), ('grey', 0.0035751748), ('pink', 0.00011836625), ('purple', 4.7581948e-18), ('red', 7.107358e-07), ('white', 0.00082172174), ('yellow', 1.8416315e-06)]"
361,88161,"[('black', 7.7934936e-05), ('blue', 8.525356e-06), ('brown', 8.07981e-13), ('green', 6.2488453e-10), ('grey', 7.12982e-10), ('pink', 7.2609216e-14), ('purple', 2.0343347e-12), ('red', 7.932115e-07), ('white', 8.722572e-13), ('yellow', 0.99991274)]"
362,88162,"[('black', 0.2727673), ('blue', 0.000103398816), ('brown', 0.36916327), ('green', 0.0003925911), ('grey', 0.00016430311), ('pink', 2.4791245e-17), ('purple', 2.4516798e-11), ('red', 0.32916832), ('white', 0.028240759), ('yellow', 3.7084405e-10)]"
363,88163,"[('black', 0.27235729), ('blue', 0.024675824), ('brown', 0.0012185626), ('green', 2.0583589e-06), ('grey', 6.737321e-05), ('pink', 1.6753885e-06), ('purple', 2.8175965e-08), ('red', 0.003491255), ('white', 0.6862071), ('yellow', 0.011978877)]"
364,88164,"[('black', 0.13179816), ('blue', 0.00013902914), ('brown', 3.4812814e-07), ('green', 1.32290525e-05), ('grey', 0.00026635805), ('pink', 3.7949244e-10), ('purple', 5.352972e-08), ('red', 1.994373e-05), ('white', 0.86776006), ('yellow', 2.8385673e-06)]"
365,88165,"[('black', 5.177115e-07), ('blue', 6.0068874e-07), ('brown', 8.193432e-12), ('green', 4.7903803e-10), ('grey', 4.0827453e-11), ('pink', 1.7565623e-12), ('purple', 5.871863e-13), ('red', 2.8163112e-11), ('white', 4.2426862e-08), ('yellow', 0.9999988)]"
366,88170,"[('black', 0.37895343), ('blue', 0.0008328592), ('brown', 3.213773e-06), ('green', 0.0002302616), ('grey', 0.33244354), ('pink', 0.005313096), ('purple', 0.00030536842), ('red', 0.2020237), ('white', 0.000454635), ('yellow', 0.07943992)]"
367,88172,"[('black', 0.70393676), ('blue', 0.008298571), ('brown', 5.7240017e-05), ('green', 1.2789617e-06), ('grey', 3.783967e-06), ('pink', 0.012205499), ('purple', 3.0943494e-07), ('red', 3.9330094e-05), ('white', 0.010392632), ('yellow', 0.26506457)]"
368,88173,"[('black', 0.7618333), ('blue', 0.1708096), ('brown', 7.915694e-05), ('green', 5.9572335e-06), ('grey', 1.079142e-08), ('pink', 8.000208e-05), ('purple', 3.2742666e-09), ('red', 3.1028474e-05), ('white', 2.7013595e-05), ('yellow', 0.06713387)]"
369,88177,"[('black', 0.90209216), ('blue', 0.035933), ('brown', 0.0009472132), ('green', 1.64668e-06), ('grey', 0.0036293222), ('pink', 5.8650103e-09), ('purple', 1.8076886e-07), ('red', 0.014229834), ('white', 0.042737465), ('yellow', 0.0004291288)]"
370,88178,"[('black', 0.0022358138), ('blue', 0.0037299418), ('brown', 2.6681e-11), ('green', 2.250234e-08), ('grey', 4.1277675e-05), ('pink', 7.7360285e-11), ('purple', 4.5001804e-11), ('red', 2.1679371e-08), ('white', 0.00029074302), ('yellow', 0.9937022)]"
371,88180,"[('black', 0.09456477), ('blue', 0.28237644), ('brown', 1.5151852e-11), ('green', 0.00033191653), ('grey', 0.00048772333), ('pink', 7.107111e-05), ('purple', 0.09818525), ('red', 1.2782799e-06), ('white', 0.42021194), ('yellow', 0.103769585)]"
372,88181,"[('black', 0.19947872), ('blue', 6.990527e-05), ('brown', 8.9691804e-10), ('green', 0.44623816), ('grey', 0.00011971986), ('pink', 2.0605385e-06), ('purple', 4.4496343e-08), ('red', 2.4924705e-07), ('white', 6.660611e-07), ('yellow', 0.35409048)]"
373,88182,"[('black', 0.47963277), ('blue', 1.5670941e-05), ('brown', 0.0070700883), ('green', 7.356631e-05), ('grey', 2.525592e-06), ('pink', 8.717859e-08), ('purple', 2.03714e-15), ('red', 0.0009806933), ('white', 0.5122247), ('yellow', 1.7328727e-08)]"
374,88183,"[('black', 0.99760145), ('blue', 0.0021335476), ('brown', 2.5733662e-08), ('green', 1.436065e-06), ('grey', 2.4810595e-07), ('pink', 1.0117206e-14), ('purple', 1.2839837e-15), ('red', 7.5533656e-08), ('white', 0.00026324787), ('yellow', 1.4023898e-09)]"
375,88185,"[('black', 0.0003090672), ('blue', 1.6712142e-05), ('brown', 1.0178147e-07), ('green', 4.498835e-06), ('grey', 0.000115846495), ('pink', 0.99948066), ('purple', 2.3205824e-09), ('red', 3.3544686e-05), ('white', 3.8940434e-05), ('yellow', 5.8118485e-07)]"
376,88187,"[('black', 0.5727733), ('blue', 4.3293694e-05), ('brown', 4.7974015e-07), ('green', 2.828728e-06), ('grey', 1.5639196e-05), ('pink', 0.06411499), ('purple', 5.143517e-17), ('red', 6.7601064e-07), ('white', 0.3611912), ('yellow', 0.0018575921)]"
377,88188,"[('black', 0.88912046), ('blue', 0.10289097), ('brown', 9.480412e-12), ('green', 7.3599915e-10), ('grey', 1.0510598e-05), ('pink', 1.2060374e-08), ('purple', 1.935503e-14), ('red', 0.00012223622), ('white', 0.007759241), ('yellow', 9.659468e-05)]"
378,88190,"[('black', 0.9801354), ('blue', 0.0012577728), ('brown', 2.8760214e-09), ('green', 0.00040226453), ('grey', 0.00023803672), ('pink', 0.0004655522), ('purple', 1.271233e-07), ('red', 0.00060763245), ('white', 0.00021646803), ('yellow', 0.016676845)]"
379,88193,"[('black', 0.42756647), ('blue', 0.048338287), ('brown', 0.00024088706), ('green', 2.1466978e-05), ('grey', 3.9648938e-05), ('pink', 0.0003996648), ('purple', 2.4215143e-09), ('red', 0.00032812386), ('white', 0.51654696), ('yellow', 0.0065184846)]"
380,88194,"[('black', 0.1655004), ('blue', 0.0023825488), ('brown', 8.326108e-09), ('green', 0.2803971), ('grey', 0.0014965223), ('pink', 0.000108775974), ('purple', 0.46959287), ('red', 0.00036732943), ('white', 0.08015267), ('yellow', 1.8395157e-06)]"
381,88195,"[('black', 0.95455116), ('blue', 0.00031005888), ('brown', 1.2789412e-05), ('green', 0.0007600846), ('grey', 0.019547137), ('pink', 1.3955619e-06), ('purple', 1.9323398e-08), ('red', 0.0056633595), ('white', 0.019153418), ('yellow', 5.5866803e-07)]"
382,88196,"[('black', 0.001485014), ('blue', 1.5005234e-06), ('brown', 3.048399e-11), ('green', 2.76992e-10), ('grey', 7.904918e-05), ('pink', 2.174377e-09), ('purple', 5.9260796e-09), ('red', 2.9566903e-07), ('white', 0.0063089714), ('yellow', 0.9921252)]"
383,88197,"[('black', 0.7527595), ('blue', 0.00037818303), ('brown', 1.501589e-06), ('green', 7.74682e-06), ('grey', 0.00021839183), ('pink', 7.018101e-07), ('purple', 3.9169367e-06), ('red', 0.24301864), ('white', 3.4379078e-05), ('yellow', 0.0035771127)]"
384,88198,"[('black', 9.0447895e-05), ('blue', 5.2954072e-09), ('brown', 2.1483357e-11), ('green', 1.2445477e-11), ('grey', 2.1049628e-08), ('pink', 3.5407e-09), ('purple', 1.062067e-13), ('red', 8.281862e-08), ('white', 0.9999095), ('yellow', 4.1773768e-10)]"
385,88199,"[('black', 7.818931e-05), ('blue', 0.0118465675), ('brown', 3.5836678e-09), ('green', 1.1468312e-07), ('grey', 6.660564e-06), ('pink', 6.400608e-08), ('purple', 3.693956e-10), ('red', 0.00015866176), ('white', 0.00034638788), ('yellow', 0.9875634)]"
386,88200,"[('black', 0.0047538686), ('blue', 0.0011028936), ('brown', 0.0002465154), ('green', 0.00014577388), ('grey', 1.6290744e-05), ('pink', 0.00028244266), ('purple', 3.4129338e-10), ('red', 0.0012816455), ('white', 0.03999635), ('yellow', 0.9521743)]"
387,88201,"[('black', 0.89698756), ('blue', 1.6104785e-05), ('brown', 3.91218e-09), ('green', 1.1041307e-07), ('grey', 0.08114027), ('pink', 0.004414161), ('purple', 3.1731875e-09), ('red', 5.6967374e-06), ('white', 0.00037706352), ('yellow', 0.017058998)]"
388,88204,"[('black', 0.008826536), ('blue', 0.015614337), ('brown', 0.0011471591), ('green', 7.4805166e-07), ('grey', 3.057191e-06), ('pink', 1.6854656e-05), ('purple', 5.0448773e-07), ('red', 2.1777292e-05), ('white', 0.9432258), ('yellow', 0.031143213)]"
389,88208,"[('black', 0.002633238), ('blue', 0.0018985467), ('brown', 2.1435935e-11), ('green', 8.490397e-06), ('grey', 0.8955055), ('pink', 8.033227e-10), ('purple', 0.04700797), ('red', 0.010498423), ('white', 0.013752882), ('yellow', 0.028694978)]"
390,88216,"[('black', 0.64215386), ('blue', 0.07844842), ('brown', 0.26942912), ('green', 7.3988563e-06), ('grey', 5.098068e-07), ('pink', 5.824506e-08), ('purple', 3.70185e-12), ('red', 0.0013527127), ('white', 0.007800882), ('yellow', 0.0008070764)]"
391,88219,"[('black', 0.010350955), ('blue', 0.66559136), ('brown', 4.4810386e-05), ('green', 0.0006986112), ('grey', 4.295647e-07), ('pink', 0.11212526), ('purple', 1.2086956e-10), ('red', 8.913881e-06), ('white', 0.1992363), ('yellow', 0.011943273)]"
392,88220,"[('black', 0.017778732), ('blue', 9.41979e-05), ('brown', 0.00016953764), ('green', 2.1823122e-10), ('grey', 8.383114e-07), ('pink', 4.380646e-11), ('purple', 2.2291269e-10), ('red', 0.00060875167), ('white', 0.9600287), ('yellow', 0.021319306)]"
393,88221,"[('black', 0.13403268), ('blue', 2.0127843e-07), ('brown', 6.778721e-11), ('green', 1.406795e-09), ('grey', 0.8622073), ('pink', 6.0467104e-13), ('purple', 1.632995e-08), ('red', 5.591975e-05), ('white', 1.3697967e-06), ('yellow', 0.0037025362)]"
394,88222,"[('black', 0.7725253), ('blue', 0.045551464), ('brown', 7.4450264e-07), ('green', 0.00045696393), ('grey', 0.00019364135), ('pink', 1.7582598e-06), ('purple', 4.027382e-07), ('red', 0.08907731), ('white', 0.027120555), ('yellow', 0.06507198)]"
395,88223,"[('black', 0.35185772), ('blue', 0.0038382611), ('brown', 1.3783335e-05), ('green', 0.0013413101), ('grey', 0.2566637), ('pink', 0.0038745822), ('purple', 5.4114213e-07), ('red', 0.3635868), ('white', 0.018463315), ('yellow', 0.0003600529)]"
396,88227,"[('black', 0.84794575), ('blue', 1.7085982e-06), ('brown', 1.8880658e-07), ('green', 1.6145603e-07), ('grey', 6.5345525e-06), ('pink', 5.5573695e-05), ('purple', 6.608349e-07), ('red', 2.2771742e-06), ('white', 0.14285114), ('yellow', 0.009135966)]"
397,88229,"[('black', 0.6936503), ('blue', 0.14037848), ('brown', 0.0005141252), ('green', 8.919612e-06), ('grey', 5.6391264e-07), ('pink', 0.0032563452), ('purple', 1.4983279e-09), ('red', 3.906604e-05), ('white', 0.16159558), ('yellow', 0.000556513)]"
398,88231,"[('black', 0.7810397), ('blue', 0.2171369), ('brown', 0.00022117357), ('green', 1.1741447e-07), ('grey', 0.00028753962), ('pink', 8.0280405e-09), ('purple', 1.4384595e-16), ('red', 5.5832967e-05), ('white', 0.0009834123), ('yellow', 0.0002753148)]"
399,88235,"[('black', 0.21151681), ('blue', 0.0018234566), ('brown', 0.001688153), ('green', 2.5802878e-05), ('grey', 7.923049e-06), ('pink', 0.001247033), ('purple', 7.485255e-10), ('red', 2.3085739e-05), ('white', 0.00031357925), ('yellow', 0.7833541)]"
400,88238,"[('black', 0.9417017), ('blue', 0.0018195283), ('brown', 1.103274e-06), ('green', 3.9356793e-05), ('grey', 0.0031683033), ('pink', 2.6352199e-08), ('purple', 2.4920573e-07), ('red', 0.007067772), ('white', 6.8360074e-05), ('yellow', 0.04613357)]"
401,88240,"[('black', 0.9926554), ('blue', 0.00015353183), ('brown', 5.116605e-06), ('green', 0.00011001848), ('grey', 9.424636e-06), ('pink', 2.6071218e-14), ('purple', 2.730829e-10), ('red', 0.003127102), ('white', 0.0035529456), ('yellow', 0.00038647107)]"
402,88244,"[('black', 0.9795186), ('blue', 0.0010125049), ('brown', 2.2425282e-05), ('green', 0.001693881), ('grey', 0.0013608277), ('pink', 4.2914309e-07), ('purple', 1.1933944e-05), ('red', 0.0004532229), ('white', 0.0028220492), ('yellow', 0.013104144)]"
403,88245,"[('black', 0.0016821086), ('blue', 0.0001340321), ('brown', 1.3788545e-10), ('green', 1.16012325e-05), ('grey', 1.9238427e-05), ('pink', 5.866001e-06), ('purple', 1.7888236e-07), ('red', 0.32565704), ('white', 0.0051205643), ('yellow', 0.66736937)]"
404,88249,"[('black', 0.4798075), ('blue', 0.3546364), ('brown', 0.0065808143), ('green', 7.2671577e-07), ('grey', 0.022038605), ('pink', 1.1136059e-05), ('purple', 7.141998e-08), ('red', 0.13586664), ('white', 0.0010582102), ('yellow', 1.7405279e-08)]"
405,88250,"[('black', 0.00016353632), ('blue', 0.0062920866), ('brown', 1.4126394e-13), ('green', 5.768604e-07), ('grey', 0.9907238), ('pink', 2.6116277e-12), ('purple', 2.3803716e-06), ('red', 0.00094861584), ('white', 0.0018689557), ('yellow', 5.5019334e-10)]"
406,88252,"[('black', 0.9823856), ('blue', 0.0074294144), ('brown', 1.6004922e-08), ('green', 2.7147317e-07), ('grey', 3.234223e-05), ('pink', 5.6265104e-10), ('purple', 2.4700272e-08), ('red', 6.0410337e-05), ('white', 1.6508636e-07), ('yellow', 0.0100917835)]"
407,88253,"[('black', 0.11722286), ('blue', 0.2152229), ('brown', 8.68422e-10), ('green', 5.3599854e-07), ('grey', 3.453773e-05), ('pink', 1.7598111e-08), ('purple', 3.0925026e-08), ('red', 0.00012658993), ('white', 0.0012093363), ('yellow', 0.6661832)]"
408,88257,"[('black', 0.12845351), ('blue', 0.08583395), ('brown', 0.00013443934), ('green', 0.00050925545), ('grey', 0.00051832787), ('pink', 7.621428e-09), ('purple', 1.9067505e-10), ('red', 0.0022661015), ('white', 0.00013366461), ('yellow', 0.7821508)]"
409,88260,"[('black', 0.0014774116), ('blue', 0.006783286), ('brown', 2.7995132e-08), ('green', 6.9903817e-06), ('grey', 0.0011738896), ('pink', 2.8081595e-05), ('purple', 0.9803554), ('red', 0.009764951), ('white', 0.00023750328), ('yellow', 0.00017243125)]"
410,88263,"[('black', 0.08479135), ('blue', 0.0069603366), ('brown', 2.6040456e-10), ('green', 0.0010502365), ('grey', 0.00065082934), ('pink', 0.0055255005), ('purple', 4.7791175e-09), ('red', 0.0003218952), ('white', 0.0030618138), ('yellow', 0.897638)]"
411,88264,"[('black', 0.85811657), ('blue', 6.222875e-07), ('brown', 3.8954113e-13), ('green', 4.63938e-06), ('grey', 0.14180525), ('pink', 1.2851244e-20), ('purple', 1.5730213e-09), ('red', 7.196397e-05), ('white', 1.0315512e-06), ('yellow', 4.3117166e-11)]"
412,88267,"[('black', 0.01358156), ('blue', 4.8010792e-05), ('brown', 1.9694392e-08), ('green', 0.0014677935), ('grey', 3.041233e-06), ('pink', 3.8287376e-10), ('purple', 1.4700439e-06), ('red', 3.7904254e-05), ('white', 2.6219877e-05), ('yellow', 0.98483396)]"
413,88268,"[('black', 0.00010972578), ('blue', 3.280746e-12), ('brown', 1.6914623e-08), ('green', 2.612038e-13), ('grey', 1.4491075e-11), ('pink', 2.9480255e-15), ('purple', 2.0705765e-13), ('red', 1.26955095e-08), ('white', 6.875943e-08), ('yellow', 0.9998902)]"
414,88271,"[('black', 1.1647328e-05), ('blue', 2.0514806e-06), ('brown', 3.955639e-09), ('green', 1.0047199e-08), ('grey', 1.9176112e-05), ('pink', 7.135006e-08), ('purple', 1.1120679e-09), ('red', 4.2277286e-05), ('white', 0.0030347314), ('yellow', 0.99689)]"
