,ID,Predictions
308,749219,"[('black', 0.20019361), ('blue', 0.016984437), ('brown', 6.994096e-05), ('green', 0.0005255973), ('grey', 0.0058680964), ('pink', 2.3663834e-08), ('purple', 4.2355045e-05), ('red', 0.0027937822), ('white', 0.77352214), ('yellow', 1.6483806e-10)]"
309,749225,"[('black', 0.41739887), ('blue', 0.052115805), ('brown', 0.0005935979), ('green', 0.18089175), ('grey', 0.020300759), ('pink', 1.8148166e-05), ('purple', 0.00033048278), ('red', 0.0053220154), ('white', 0.32302845), ('yellow', 2.2768857e-08)]"
310,749226,"[('black', 0.30201825), ('blue', 0.00255786), ('brown', 0.00048217954), ('green', 0.1287578), ('grey', 0.01614522), ('pink', 8.741934e-06), ('purple', 0.0007064981), ('red', 0.018447284), ('white', 0.5308761), ('yellow', 1.2813152e-10)]"
311,749227,"[('black', 0.39757162), ('blue', 0.0037752304), ('brown', 0.014053568), ('green', 0.0045054154), ('grey', 0.0005904006), ('pink', 1.9473995e-07), ('purple', 0.01739679), ('red', 0.0001647722), ('white', 0.56194204), ('yellow', 4.794329e-09)]"
312,749232,"[('black', 0.035063624), ('blue', 0.049002603), ('brown', 2.4656285e-05), ('green', 0.03230681), ('grey', 0.043383107), ('pink', 0.000191404), ('purple', 0.0004937332), ('red', 0.08382817), ('white', 0.7557059), ('yellow', 3.9202783e-10)]"
313,749248,"[('black', 0.92571807), ('blue', 0.04209611), ('brown', 6.7157466e-06), ('green', 0.00032361242), ('grey', 0.0012201457), ('pink', 4.9385464e-05), ('purple', 0.0039628223), ('red', 0.022736888), ('white', 0.0038861444), ('yellow', 1.2511786e-11)]"
314,749262,"[('black', 0.13512515), ('blue', 0.29347214), ('brown', 0.0013894818), ('green', 0.19433467), ('grey', 9.702546e-05), ('pink', 4.296062e-05), ('purple', 0.017559947), ('red', 0.011719333), ('white', 0.34625933), ('yellow', 1.8745346e-13)]"
315,749265,"[('black', 0.82399315), ('blue', 0.09664775), ('brown', 7.77225e-06), ('green', 0.010256628), ('grey', 0.0007693557), ('pink', 8.532213e-05), ('purple', 2.1431728e-05), ('red', 0.029814022), ('white', 0.038404536), ('yellow', 5.836919e-11)]"
316,749267,"[('black', 0.011187958), ('blue', 0.0058063176), ('brown', 5.1261413e-06), ('green', 0.00083763525), ('grey', 4.47146e-05), ('pink', 1.1874602e-07), ('purple', 0.002973166), ('red', 6.9022186e-05), ('white', 0.9790759), ('yellow', 8.002047e-11)]"
317,749268,"[('black', 0.058440022), ('blue', 0.023106677), ('brown', 0.0018929095), ('green', 0.7680599), ('grey', 0.0077834693), ('pink', 8.767114e-06), ('purple', 0.0020883176), ('red', 0.011412657), ('white', 0.12720726), ('yellow', 1.4020044e-09)]"
318,749269,"[('black', 0.57506126), ('blue', 0.030603418), ('brown', 0.00011566214), ('green', 0.00034350084), ('grey', 0.0020039831), ('pink', 3.0616766e-07), ('purple', 0.001483971), ('red', 0.0004409797), ('white', 0.3899469), ('yellow', 2.6660555e-14)]"
319,749271,"[('black', 0.52108645), ('blue', 0.14137115), ('brown', 2.784437e-06), ('green', 0.00090983964), ('grey', 0.007657561), ('pink', 3.4450427e-06), ('purple', 0.00023704726), ('red', 0.29496664), ('white', 0.033765096), ('yellow', 1.9573012e-08)]"
320,749272,"[('black', 0.004844325), ('blue', 0.20084313), ('brown', 0.0010173101), ('green', 0.040499195), ('grey', 0.0015097283), ('pink', 2.2193472e-05), ('purple', 5.3351185e-05), ('red', 0.042433724), ('white', 0.708777), ('yellow', 3.47977e-12)]"
321,749288,"[('black', 0.036312226), ('blue', 0.14518203), ('brown', 8.374542e-05), ('green', 0.064793825), ('grey', 0.0054053254), ('pink', 1.7483291e-05), ('purple', 0.0002465813), ('red', 0.0007422806), ('white', 0.74721646), ('yellow', 6.125712e-11)]"
322,749290,"[('black', 0.74673873), ('blue', 0.0012608728), ('brown', 0.00041064672), ('green', 0.10128394), ('grey', 0.0022202572), ('pink', 6.9986654e-06), ('purple', 1.9821618e-05), ('red', 0.033513743), ('white', 0.11454493), ('yellow', 7.813961e-11)]"
323,749291,"[('black', 0.49943587), ('blue', 0.02415638), ('brown', 0.00023245123), ('green', 0.020548388), ('grey', 0.0031071745), ('pink', 0.000109936314), ('purple', 5.6345227e-05), ('red', 0.03998058), ('white', 0.4123729), ('yellow', 8.182816e-11)]"
324,749300,"[('black', 0.21954693), ('blue', 0.026694281), ('brown', 0.0017470303), ('green', 0.18044151), ('grey', 0.0048986585), ('pink', 0.00093075476), ('purple', 0.039501287), ('red', 0.013803241), ('white', 0.5124364), ('yellow', 1.5807926e-11)]"
325,749303,"[('black', 0.7463852), ('blue', 0.00010122156), ('brown', 0.0037363437), ('green', 0.0010740226), ('grey', 0.00097538263), ('pink', 3.1668665e-06), ('purple', 5.6671946e-05), ('red', 0.02400991), ('white', 0.22365797), ('yellow', 4.6559396e-09)]"
326,749306,"[('black', 0.25367135), ('blue', 0.00901513), ('brown', 0.00010387904), ('green', 0.021951657), ('grey', 0.009132051), ('pink', 5.4111484e-07), ('purple', 0.034337234), ('red', 0.0002636604), ('white', 0.6715244), ('yellow', 1.0028189e-08)]"
327,749307,"[('black', 0.12953086), ('blue', 0.005133016), ('brown', 9.081311e-05), ('green', 1.44671685e-05), ('grey', 0.00071043614), ('pink', 4.280332e-09), ('purple', 6.201095e-05), ('red', 0.51866376), ('white', 0.34579462), ('yellow', 5.5102645e-10)]"
328,749308,"[('black', 0.68931806), ('blue', 0.2567827), ('brown', 0.00015241325), ('green', 4.9606075e-05), ('grey', 0.00013255741), ('pink', 1.4357414e-08), ('purple', 0.035466928), ('red', 0.00042769164), ('white', 0.017670017), ('yellow', 9.81147e-09)]"
329,749309,"[('black', 0.094445206), ('blue', 0.030209772), ('brown', 0.00020939729), ('green', 0.05086431), ('grey', 0.0009954028), ('pink', 0.00013933338), ('purple', 0.0005748437), ('red', 0.01823724), ('white', 0.80432457), ('yellow', 5.1479942e-11)]"
330,749310,"[('black', 0.058613904), ('blue', 0.01890802), ('brown', 0.0049230903), ('green', 0.15653019), ('grey', 0.00012979611), ('pink', 7.5802704e-06), ('purple', 0.0019014264), ('red', 0.08526191), ('white', 0.6737241), ('yellow', 1.4314947e-09)]"
331,749318,"[('black', 0.037997603), ('blue', 0.059478827), ('brown', 0.0008995898), ('green', 0.58174884), ('grey', 0.0012888879), ('pink', 0.0004665444), ('purple', 1.664562e-05), ('red', 0.060541905), ('white', 0.25756124), ('yellow', 1.9542313e-12)]"
332,749319,"[('black', 0.04220027), ('blue', 2.6752656e-05), ('brown', 6.832937e-05), ('green', 0.00017378372), ('grey', 0.0016607064), ('pink', 1.3176447e-06), ('purple', 1.190516e-05), ('red', 0.27637756), ('white', 0.6794794), ('yellow', 1.4276338e-15)]"
333,749321,"[('black', 0.052037746), ('blue', 0.0018535448), ('brown', 0.0006735102), ('green', 0.41039357), ('grey', 0.004948097), ('pink', 2.4243465e-05), ('purple', 0.009763365), ('red', 0.044280935), ('white', 0.47602496), ('yellow', 9.819988e-11)]"
334,749324,"[('black', 0.87073195), ('blue', 0.0006658802), ('brown', 0.00021488719), ('green', 0.00018376067), ('grey', 0.08777717), ('pink', 3.3639856e-07), ('purple', 0.0034897085), ('red', 0.028082462), ('white', 0.008853815), ('yellow', 2.2589111e-08)]"
335,749337,"[('black', 0.024005787), ('blue', 0.83602333), ('brown', 3.788683e-05), ('green', 0.0021121195), ('grey', 0.0017453799), ('pink', 8.7412e-05), ('purple', 0.00012740222), ('red', 0.003962581), ('white', 0.13189818), ('yellow', 4.1413106e-11)]"
336,749356,"[('black', 0.063652724), ('blue', 0.010278037), ('brown', 0.003907447), ('green', 0.49292794), ('grey', 0.016292464), ('pink', 2.8576221e-06), ('purple', 2.794089e-06), ('red', 0.16385527), ('white', 0.24908055), ('yellow', 9.538464e-11)]"
337,749357,"[('black', 0.022469195), ('blue', 0.128034), ('brown', 0.00044521946), ('green', 0.008441407), ('grey', 0.0006834935), ('pink', 1.48563e-06), ('purple', 0.002781197), ('red', 0.00049767195), ('white', 0.8366464), ('yellow', 4.5823947e-10)]"
338,749358,"[('black', 0.0067336783), ('blue', 0.00035010822), ('brown', 0.00030876673), ('green', 0.00087086053), ('grey', 0.00010627552), ('pink', 1.6391333e-06), ('purple', 6.287708e-06), ('red', 0.0061118887), ('white', 0.98551047), ('yellow', 3.7712446e-12)]"
339,749366,"[('black', 0.48119593), ('blue', 0.15188591), ('brown', 0.00013834151), ('green', 0.0018883606), ('grey', 0.00021071399), ('pink', 2.1327963e-07), ('purple', 0.00045372202), ('red', 0.016696995), ('white', 0.34752977), ('yellow', 1.0531548e-09)]"
340,749367,"[('black', 0.4483639), ('blue', 0.0016212035), ('brown', 0.00030484292), ('green', 0.008449899), ('grey', 0.0001922459), ('pink', 3.2226937e-05), ('purple', 2.888055e-05), ('red', 0.08901246), ('white', 0.45199427), ('yellow', 2.0437849e-13)]"
341,749370,"[('black', 0.87442), ('blue', 0.036992636), ('brown', 3.8031838e-05), ('green', 0.0001744596), ('grey', 0.00032679495), ('pink', 2.4733593e-08), ('purple', 3.3084758e-05), ('red', 0.00070869055), ('white', 0.0873063), ('yellow', 1.5749284e-10)]"
342,749382,"[('black', 0.04705796), ('blue', 0.14934923), ('brown', 0.019837014), ('green', 0.163673), ('grey', 0.0006562218), ('pink', 0.00028457053), ('purple', 0.04997537), ('red', 0.019592447), ('white', 0.5495742), ('yellow', 2.6548786e-11)]"
343,749384,"[('black', 0.06362442), ('blue', 0.061948415), ('brown', 4.449885e-05), ('green', 0.1731564), ('grey', 0.42436573), ('pink', 1.1727681e-05), ('purple', 6.981291e-05), ('red', 0.020405212), ('white', 0.25637364), ('yellow', 7.206655e-08)]"
344,749392,"[('black', 0.029332008), ('blue', 0.00030376887), ('brown', 0.004556409), ('green', 0.3080132), ('grey', 0.00024749612), ('pink', 0.0005031434), ('purple', 4.3741312e-07), ('red', 0.31884217), ('white', 0.33820117), ('yellow', 1.5982393e-07)]"
345,749406,"[('black', 0.21289937), ('blue', 0.039168473), ('brown', 0.16716912), ('green', 0.031376854), ('grey', 0.0054827644), ('pink', 1.6459143e-06), ('purple', 0.004174346), ('red', 0.08376918), ('white', 0.45595816), ('yellow', 5.943814e-11)]"
346,749407,"[('black', 0.108054705), ('blue', 0.007321475), ('brown', 0.11814459), ('green', 0.0213566), ('grey', 0.0018880008), ('pink', 0.00038725205), ('purple', 0.001991967), ('red', 0.039420098), ('white', 0.7014353), ('yellow', 1.0039331e-13)]"
347,749421,"[('black', 0.054624755), ('blue', 0.0013380391), ('brown', 0.00013002745), ('green', 0.33137292), ('grey', 0.010233349), ('pink', 0.00013458244), ('purple', 0.000113950555), ('red', 0.016498966), ('white', 0.5855534), ('yellow', 7.640099e-13)]"
348,749422,"[('black', 0.28976572), ('blue', 0.5779102), ('brown', 0.002181581), ('green', 0.013620105), ('grey', 0.009927879), ('pink', 1.5674888e-05), ('purple', 1.1899923e-05), ('red', 0.10188354), ('white', 0.004683341), ('yellow', 7.2556e-13)]"
349,749423,"[('black', 0.080041826), ('blue', 0.015415222), ('brown', 2.504053e-05), ('green', 0.082390055), ('grey', 0.0005442073), ('pink', 2.8609934e-06), ('purple', 8.6541426e-05), ('red', 0.056145716), ('white', 0.76534855), ('yellow', 6.5184336e-10)]"
350,749424,"[('black', 0.9995327), ('blue', 0.00023079348), ('brown', 4.7267775e-07), ('green', 1.9631065e-07), ('grey', 8.4922226e-07), ('pink', 1.1350721e-06), ('purple', 6.9261103e-12), ('red', 2.6697131e-05), ('white', 0.0002071362), ('yellow', 1.0493501e-13)]"
351,749426,"[('black', 0.12850614), ('blue', 0.0044495123), ('brown', 0.00042276998), ('green', 0.09420019), ('grey', 0.0040922393), ('pink', 4.8180074e-05), ('purple', 0.0012237922), ('red', 0.01409109), ('white', 0.75296605), ('yellow', 1.0420411e-08)]"
352,749437,"[('black', 0.08291913), ('blue', 0.06789435), ('brown', 0.5547744), ('green', 0.030326493), ('grey', 0.00058964174), ('pink', 3.3271655e-05), ('purple', 0.010018867), ('red', 0.004948813), ('white', 0.24849501), ('yellow', 2.41908e-13)]"
353,749440,"[('black', 0.96116215), ('blue', 0.0017337246), ('brown', 1.8353361e-06), ('green', 1.1576508e-07), ('grey', 8.554635e-06), ('pink', 3.0360905e-11), ('purple', 4.9193943e-07), ('red', 8.751997e-05), ('white', 0.03700565), ('yellow', 2.3001257e-11)]"
354,749441,"[('black', 0.0027835313), ('blue', 0.06377674), ('brown', 0.003939329), ('green', 0.14255026), ('grey', 0.00020583662), ('pink', 4.5189554e-06), ('purple', 0.0073864684), ('red', 0.027842022), ('white', 0.7515113), ('yellow', 2.8563762e-10)]"
355,749452,"[('black', 0.0010877961), ('blue', 0.009123027), ('brown', 1.4714632e-06), ('green', 0.0032234916), ('grey', 0.44238472), ('pink', 1.7089933e-05), ('purple', 0.00012621008), ('red', 0.5435077), ('white', 0.00052839296), ('yellow', 7.941881e-08)]"
356,749506,"[('black', 0.029908339), ('blue', 0.18825366), ('brown', 4.6603087e-05), ('green', 5.643512e-06), ('grey', 0.014918977), ('pink', 3.770356e-09), ('purple', 0.00048306937), ('red', 4.096487e-05), ('white', 0.7663427), ('yellow', 1.1148846e-10)]"
357,749534,"[('black', 0.19559678), ('blue', 0.080442585), ('brown', 0.002942779), ('green', 0.021441732), ('grey', 0.19945765), ('pink', 1.198607e-05), ('purple', 0.02474112), ('red', 0.0058808816), ('white', 0.46948448), ('yellow', 3.352386e-10)]"
358,749535,"[('black', 0.86639696), ('blue', 0.017699072), ('brown', 0.00022357832), ('green', 0.00024611916), ('grey', 0.008042498), ('pink', 1.116229e-08), ('purple', 0.0004424998), ('red', 0.014038555), ('white', 0.09291072), ('yellow', 9.373223e-12)]"
359,749543,"[('black', 0.26053706), ('blue', 0.098038346), ('brown', 0.00086773623), ('green', 0.011343049), ('grey', 0.0094911475), ('pink', 9.681025e-06), ('purple', 0.0008769539), ('red', 0.00088113215), ('white', 0.61795497), ('yellow', 9.622171e-10)]"
360,749555,"[('black', 0.16257699), ('blue', 0.065028846), ('brown', 0.00019425034), ('green', 8.960173e-05), ('grey', 0.00023058298), ('pink', 2.784732e-08), ('purple', 3.4821173e-06), ('red', 0.00037233924), ('white', 0.77150387), ('yellow', 5.0936654e-11)]"
361,749582,"[('black', 0.94182813), ('blue', 0.016333392), ('brown', 2.3527125e-06), ('green', 0.0009835267), ('grey', 0.016525548), ('pink', 7.05739e-07), ('purple', 0.0024043324), ('red', 0.00013588034), ('white', 0.021786155), ('yellow', 1.9832815e-09)]"
362,749585,"[('black', 0.036627438), ('blue', 0.20026217), ('brown', 0.001637386), ('green', 0.41759562), ('grey', 0.0031456153), ('pink', 5.01275e-06), ('purple', 0.0050813938), ('red', 0.27513292), ('white', 0.0605125), ('yellow', 3.220802e-10)]"
363,749586,"[('black', 0.3490057), ('blue', 0.0032379339), ('brown', 0.0006070591), ('green', 0.06319072), ('grey', 0.0018389889), ('pink', 3.6913336e-06), ('purple', 2.9022853e-05), ('red', 0.08825122), ('white', 0.49383575), ('yellow', 8.4844973e-13)]"
364,749599,"[('black', 0.039617833), ('blue', 0.14590336), ('brown', 0.0018934221), ('green', 0.0005120708), ('grey', 0.023024054), ('pink', 1.6752733e-10), ('purple', 0.004663616), ('red', 0.19423667), ('white', 0.5901489), ('yellow', 1.8802007e-10)]"
365,749600,"[('black', 0.256031), ('blue', 0.0045826994), ('brown', 0.005360008), ('green', 0.007953189), ('grey', 0.003996888), ('pink', 0.00037025133), ('purple', 0.0004535722), ('red', 0.23177816), ('white', 0.48947415), ('yellow', 9.085424e-11)]"
366,749601,"[('black', 0.34240413), ('blue', 0.047266662), ('brown', 0.0006876464), ('green', 0.0026540996), ('grey', 0.021597205), ('pink', 3.617763e-09), ('purple', 6.229807e-05), ('red', 0.07917549), ('white', 0.50615245), ('yellow', 4.0722643e-09)]"
367,749602,"[('black', 0.39636326), ('blue', 0.062020976), ('brown', 4.2962412e-05), ('green', 0.12316947), ('grey', 0.0089092385), ('pink', 5.327661e-05), ('purple', 0.0016822545), ('red', 0.27403587), ('white', 0.13372266), ('yellow', 2.1278422e-11)]"
368,749607,"[('black', 0.17433852), ('blue', 0.0018191499), ('brown', 0.00014865653), ('green', 0.5786283), ('grey', 0.008721293), ('pink', 0.0003933647), ('purple', 0.00028831486), ('red', 0.043827843), ('white', 0.19183458), ('yellow', 2.7520005e-12)]"
369,749608,"[('black', 0.050335005), ('blue', 0.45725965), ('brown', 0.0004780986), ('green', 0.00010259614), ('grey', 0.0014462917), ('pink', 1.17522355e-07), ('purple', 5.7590307e-05), ('red', 0.0003212252), ('white', 0.48999944), ('yellow', 2.7617821e-11)]"
370,749610,"[('black', 0.02285371), ('blue', 0.0028709278), ('brown', 1.0792305e-05), ('green', 0.00043429932), ('grey', 8.097541e-05), ('pink', 4.6601486e-05), ('purple', 7.861231e-05), ('red', 0.0005093769), ('white', 0.9731147), ('yellow', 8.0514685e-11)]"
371,749614,"[('black', 0.9139288), ('blue', 0.0047518252), ('brown', 1.0661147e-05), ('green', 0.00300376), ('grey', 0.03527744), ('pink', 3.330585e-10), ('purple', 4.6808633e-05), ('red', 6.513477e-05), ('white', 0.04291559), ('yellow', 3.0173017e-09)]"
372,749623,"[('black', 0.74994767), ('blue', 0.058764193), ('brown', 2.4604506e-05), ('green', 0.0002598071), ('grey', 0.0021772808), ('pink', 1.2333734e-08), ('purple', 0.00014053662), ('red', 0.00012251276), ('white', 0.18856335), ('yellow', 6.564884e-08)]"
373,749629,"[('black', 0.04908082), ('blue', 0.00018690458), ('brown', 1.7052223e-05), ('green', 0.030747285), ('grey', 0.00039420358), ('pink', 3.4909168e-05), ('purple', 0.05000305), ('red', 0.84867847), ('white', 0.0208571), ('yellow', 1.9924113e-07)]"
374,749630,"[('black', 0.018858265), ('blue', 0.0141442465), ('brown', 0.00029673846), ('green', 0.87989366), ('grey', 0.0017818372), ('pink', 1.4596162e-05), ('purple', 0.073202446), ('red', 0.0029684843), ('white', 0.008839837), ('yellow', 2.887564e-12)]"
375,749632,"[('black', 0.9708138), ('blue', 0.005052058), ('brown', 4.0376013e-05), ('green', 0.00013175908), ('grey', 9.663042e-05), ('pink', 6.642617e-07), ('purple', 1.0337653e-07), ('red', 0.023695068), ('white', 0.00016953863), ('yellow', 4.0032654e-11)]"
376,749640,"[('black', 0.03555815), ('blue', 0.011633516), ('brown', 3.2955057e-05), ('green', 0.042986646), ('grey', 0.003510166), ('pink', 1.6427217e-05), ('purple', 7.32463e-05), ('red', 0.0061558816), ('white', 0.90003306), ('yellow', 3.9642798e-13)]"
377,749641,"[('black', 0.043450017), ('blue', 0.0013148626), ('brown', 1.5803485e-05), ('green', 0.0010675739), ('grey', 0.07504741), ('pink', 3.1710012e-08), ('purple', 0.0024826191), ('red', 0.0042243027), ('white', 0.8723974), ('yellow', 3.1901787e-11)]"
378,749644,"[('black', 0.29558057), ('blue', 0.0037139757), ('brown', 0.0006341271), ('green', 7.182666e-05), ('grey', 0.0038430244), ('pink', 1.2989511e-05), ('purple', 2.378124e-06), ('red', 0.62588257), ('white', 0.07025852), ('yellow', 1.2446801e-12)]"
379,749646,"[('black', 0.026387433), ('blue', 0.26927093), ('brown', 0.0032918062), ('green', 0.087338135), ('grey', 0.0027200028), ('pink', 6.729366e-06), ('purple', 0.0074158804), ('red', 0.34489185), ('white', 0.25867692), ('yellow', 3.1913248e-07)]"
380,749654,"[('black', 0.6949879), ('blue', 0.13034846), ('brown', 8.279594e-05), ('green', 0.033296168), ('grey', 0.016746962), ('pink', 0.008629876), ('purple', 7.023929e-06), ('red', 0.019594127), ('white', 0.0963067), ('yellow', 2.992764e-11)]"
381,749658,"[('black', 0.59099686), ('blue', 0.3119376), ('brown', 0.0024534538), ('green', 0.0013445561), ('grey', 0.007206976), ('pink', 2.8184122e-08), ('purple', 0.00025951312), ('red', 0.019933745), ('white', 0.06586733), ('yellow', 1.6492846e-09)]"
382,749659,"[('black', 0.6441351), ('blue', 0.003629734), ('brown', 0.0015295332), ('green', 0.0013627532), ('grey', 6.851016e-05), ('pink', 2.275067e-07), ('purple', 0.00012240869), ('red', 0.0023926003), ('white', 0.34675917), ('yellow', 1.7400234e-12)]"
383,749663,"[('black', 0.7323194), ('blue', 4.013628e-05), ('brown', 0.0089252405), ('green', 0.023079246), ('grey', 0.0016844405), ('pink', 9.545283e-06), ('purple', 1.1458777e-05), ('red', 0.00035425974), ('white', 0.23357633), ('yellow', 3.8837375e-12)]"
384,749664,"[('black', 0.045562334), ('blue', 0.0013622015), ('brown', 0.00038529807), ('green', 0.022044275), ('grey', 0.0004796758), ('pink', 0.0003456267), ('purple', 0.00014446939), ('red', 0.0010989862), ('white', 0.92857724), ('yellow', 4.603788e-18)]"
385,749666,"[('black', 0.00030875544), ('blue', 0.01013039), ('brown', 9.169468e-06), ('green', 0.014421053), ('grey', 0.771857), ('pink', 4.3084725e-08), ('purple', 6.1723884e-05), ('red', 0.19177893), ('white', 0.011432912), ('yellow', 2.502385e-09)]"
386,749677,"[('black', 0.8763351), ('blue', 0.0037919963), ('brown', 0.0010107916), ('green', 0.076749936), ('grey', 0.00042995985), ('pink', 0.00012260143), ('purple', 2.950334e-06), ('red', 0.013336528), ('white', 0.02822008), ('yellow', 7.553249e-14)]"
387,749682,"[('black', 0.1269655), ('blue', 0.0017690446), ('brown', 0.0005907591), ('green', 8.432873e-05), ('grey', 0.020359805), ('pink', 1.455435e-06), ('purple', 0.00071320613), ('red', 0.22499408), ('white', 0.6245218), ('yellow', 2.0722612e-15)]"
388,749688,"[('black', 0.03153767), ('blue', 0.00042294041), ('brown', 1.9030931e-05), ('green', 0.15088771), ('grey', 0.03400915), ('pink', 7.610144e-05), ('purple', 1.774663e-05), ('red', 0.00080416905), ('white', 0.7822255), ('yellow', 3.048052e-15)]"
389,749693,"[('black', 0.18146463), ('blue', 0.0027478163), ('brown', 0.00031846648), ('green', 0.010579767), ('grey', 0.002133334), ('pink', 1.9381935e-06), ('purple', 6.397463e-06), ('red', 0.73875093), ('white', 0.06399673), ('yellow', 3.0822038e-09)]"
390,749695,"[('black', 0.38440773), ('blue', 0.017504716), ('brown', 0.002122721), ('green', 0.009874775), ('grey', 0.0053054234), ('pink', 2.3641802e-07), ('purple', 0.00020264483), ('red', 0.04222229), ('white', 0.53835934), ('yellow', 2.5340785e-11)]"
391,749696,"[('black', 0.07595878), ('blue', 0.006700805), ('brown', 0.0026065938), ('green', 0.19836146), ('grey', 0.009372822), ('pink', 5.4285832e-05), ('purple', 0.00064402394), ('red', 0.01595612), ('white', 0.6903451), ('yellow', 1.3930648e-12)]"
392,749697,"[('black', 0.08776342), ('blue', 0.009071421), ('brown', 0.004613475), ('green', 0.0021469225), ('grey', 0.034205943), ('pink', 1.0991481e-06), ('purple', 5.002109e-05), ('red', 0.010784503), ('white', 0.8513632), ('yellow', 4.4251183e-13)]"
393,749704,"[('black', 0.16632523), ('blue', 0.087844044), ('brown', 0.00014857324), ('green', 0.03452933), ('grey', 0.0035240038), ('pink', 4.417034e-06), ('purple', 0.002909912), ('red', 0.015178835), ('white', 0.6895357), ('yellow', 8.440271e-11)]"
394,749709,"[('black', 0.93251216), ('blue', 0.021425014), ('brown', 0.00012647102), ('green', 0.0001263948), ('grey', 0.022774292), ('pink', 1.749061e-07), ('purple', 1.4716504e-06), ('red', 0.015175003), ('white', 0.007858825), ('yellow', 1.9557196e-07)]"
395,749710,"[('black', 0.3494334), ('blue', 0.012502511), ('brown', 0.0018550035), ('green', 0.0010097338), ('grey', 0.0031845379), ('pink', 2.6625802e-09), ('purple', 6.396497e-06), ('red', 0.002962976), ('white', 0.6290454), ('yellow', 9.326377e-10)]"
396,749715,"[('black', 0.20113164), ('blue', 0.67497516), ('brown', 7.065682e-05), ('green', 0.010160901), ('grey', 0.10380577), ('pink', 2.7386458e-08), ('purple', 0.0007232333), ('red', 5.802147e-05), ('white', 0.0090745315), ('yellow', 3.6679577e-08)]"
397,749722,"[('black', 0.5428364), ('blue', 0.0021329727), ('brown', 0.00550741), ('green', 0.013749415), ('grey', 0.012178054), ('pink', 4.6809764e-06), ('purple', 0.00078846945), ('red', 0.40855882), ('white', 0.01424378), ('yellow', 6.4318104e-13)]"
398,749728,"[('black', 0.14207381), ('blue', 0.0054609277), ('brown', 0.0026047153), ('green', 0.002717396), ('grey', 0.008856323), ('pink', 1.5940033e-05), ('purple', 5.2944826e-05), ('red', 0.14103165), ('white', 0.6971863), ('yellow', 5.786369e-14)]"
399,749731,"[('black', 0.7468908), ('blue', 0.052668102), ('brown', 9.7403055e-05), ('green', 6.738064e-05), ('grey', 0.0005209855), ('pink', 7.246979e-11), ('purple', 2.0386284e-05), ('red', 0.03386502), ('white', 0.16586994), ('yellow', 1.2819388e-09)]"
400,749758,"[('black', 0.0057312404), ('blue', 0.00311809), ('brown', 7.840964e-05), ('green', 0.006385568), ('grey', 0.00012439716), ('pink', 0.00010201918), ('purple', 0.0003574047), ('red', 0.3464606), ('white', 0.6376422), ('yellow', 1.6328132e-12)]"
401,749765,"[('black', 0.42342362), ('blue', 0.014321271), ('brown', 0.00021977541), ('green', 0.050731495), ('grey', 0.0004098402), ('pink', 1.4728689e-06), ('purple', 0.00072031893), ('red', 0.0017312544), ('white', 0.5084409), ('yellow', 1.747966e-08)]"
402,749768,"[('black', 0.038787294), ('blue', 0.010744087), ('brown', 0.0009806547), ('green', 0.07086338), ('grey', 0.0016889599), ('pink', 1.1746563e-05), ('purple', 0.016919594), ('red', 0.17915918), ('white', 0.680845), ('yellow', 5.170514e-09)]"
403,749778,"[('black', 0.32967985), ('blue', 0.37717032), ('brown', 0.00012600634), ('green', 0.16525191), ('grey', 0.000733524), ('pink', 3.6431233e-05), ('purple', 0.0012769176), ('red', 0.038688555), ('white', 0.08703647), ('yellow', 1.4665043e-09)]"
404,749781,"[('black', 0.89413834), ('blue', 0.00024445928), ('brown', 9.032133e-07), ('green', 1.0489821e-05), ('grey', 0.00024720316), ('pink', 1.2443531e-12), ('purple', 1.5165264e-06), ('red', 0.0036347867), ('white', 0.10172224), ('yellow', 3.903561e-10)]"
405,749784,"[('black', 0.1975658), ('blue', 0.0096638715), ('brown', 0.014166159), ('green', 0.0073671024), ('grey', 0.0045585204), ('pink', 1.6966718e-08), ('purple', 0.073353335), ('red', 0.00794886), ('white', 0.6853764), ('yellow', 1.3504766e-09)]"
406,749790,"[('black', 0.57961327), ('blue', 0.07554476), ('brown', 0.00060048694), ('green', 0.034215793), ('grey', 0.02283963), ('pink', 1.9848609e-05), ('purple', 0.0063582766), ('red', 0.2660332), ('white', 0.014774752), ('yellow', 9.616649e-10)]"
407,749799,"[('black', 0.054102704), ('blue', 0.0046924776), ('brown', 0.0012593934), ('green', 0.005199651), ('grey', 0.0005317495), ('pink', 1.5043131e-06), ('purple', 0.0004246436), ('red', 0.009546562), ('white', 0.9242413), ('yellow', 6.3801378e-09)]"
408,749800,"[('black', 0.06412892), ('blue', 0.04172121), ('brown', 0.0007177873), ('green', 0.008004416), ('grey', 0.0007896052), ('pink', 1.1143621e-05), ('purple', 0.001361591), ('red', 0.032673232), ('white', 0.8505921), ('yellow', 4.43515e-12)]"
409,749801,"[('black', 0.9601943), ('blue', 0.015685799), ('brown', 0.0017297602), ('green', 0.0011344823), ('grey', 0.0021406673), ('pink', 5.0462607e-08), ('purple', 0.0002183295), ('red', 0.00201025), ('white', 0.01688641), ('yellow', 3.5698777e-10)]"
