,ID,Predictions
1572,229147,"[('black', 0.44454128), ('blue', 0.5328546), ('brown', 9.330775e-05), ('green', 1.8495182e-05), ('grey', 0.00010906451), ('pink', 1.5962974e-10), ('purple', 0.00016942581), ('red', 0.0073926994), ('white', 0.014821066), ('yellow', 2.8842662e-09)]"
1573,229148,"[('black', 0.0033136478), ('blue', 0.0011468184), ('brown', 1.8803237e-05), ('green', 0.0032796182), ('grey', 0.010204807), ('pink', 2.946754e-06), ('purple', 0.0001105272), ('red', 0.057917036), ('white', 0.9240057), ('yellow', 9.38283e-12)]"
1574,229149,"[('black', 0.8784909), ('blue', 0.00037041123), ('brown', 0.00018671686), ('green', 0.0057153096), ('grey', 0.0060418686), ('pink', 1.23867385e-05), ('purple', 0.017699743), ('red', 0.0028881694), ('white', 0.088594474), ('yellow', 1.8951913e-11)]"
1575,229150,"[('black', 0.6396534), ('blue', 0.002497817), ('brown', 0.0003682348), ('green', 0.26335976), ('grey', 0.008443883), ('pink', 8.026341e-05), ('purple', 7.920554e-05), ('red', 0.0126485275), ('white', 0.07286893), ('yellow', 1.9599506e-13)]"
1576,229152,"[('black', 0.014149129), ('blue', 0.012347777), ('brown', 4.4320664e-06), ('green', 0.7906791), ('grey', 0.004071212), ('pink', 0.00085598073), ('purple', 4.5613113e-05), ('red', 0.039381213), ('white', 0.13846545), ('yellow', 1.3097957e-07)]"
1577,229153,"[('black', 0.2921224), ('blue', 0.2407025), ('brown', 0.005194703), ('green', 1.7544883e-06), ('grey', 0.012699276), ('pink', 5.214154e-05), ('purple', 0.005157503), ('red', 0.2701299), ('white', 0.17393987), ('yellow', 9.64886e-13)]"
1578,229154,"[('black', 0.42558253), ('blue', 0.007756671), ('brown', 1.9556994e-06), ('green', 0.007499119), ('grey', 0.0010662581), ('pink', 6.474432e-06), ('purple', 0.017963666), ('red', 0.00207088), ('white', 0.53805244), ('yellow', 1.190942e-08)]"
1579,229155,"[('black', 0.07386445), ('blue', 0.0831666), ('brown', 4.1454216e-05), ('green', 0.0004242613), ('grey', 0.018015152), ('pink', 1.8858355e-08), ('purple', 3.892154e-05), ('red', 0.00016404469), ('white', 0.82428515), ('yellow', 1.36784735e-08)]"
1580,229156,"[('black', 0.6460353), ('blue', 0.14630163), ('brown', 0.00028688056), ('green', 0.00061135215), ('grey', 0.0021216697), ('pink', 5.402572e-06), ('purple', 0.00016136064), ('red', 0.01997639), ('white', 0.18450007), ('yellow', 5.0445443e-11)]"
1581,229157,"[('black', 0.06159078), ('blue', 0.6003407), ('brown', 0.0024166347), ('green', 0.06246864), ('grey', 0.050294638), ('pink', 0.1159577), ('purple', 0.002409951), ('red', 0.03449846), ('white', 0.07002244), ('yellow', 1.5418381e-08)]"
1582,229158,"[('black', 0.060686655), ('blue', 0.307666), ('brown', 0.0006771783), ('green', 0.0053250385), ('grey', 0.0018973108), ('pink', 9.684329e-07), ('purple', 0.043328132), ('red', 0.007584186), ('white', 0.5728345), ('yellow', 1.8376067e-08)]"
1583,229159,"[('black', 0.1461562), ('blue', 0.050653793), ('brown', 0.016229995), ('green', 0.06527888), ('grey', 0.0015992814), ('pink', 5.848559e-06), ('purple', 0.022683699), ('red', 0.11488399), ('white', 0.5825084), ('yellow', 5.85475e-11)]"
1584,229160,"[('black', 0.22829053), ('blue', 0.082104295), ('brown', 1.8739842e-05), ('green', 0.048935156), ('grey', 0.007776291), ('pink', 3.5017045e-05), ('purple', 0.007443039), ('red', 0.08308669), ('white', 0.54231024), ('yellow', 1.0468773e-10)]"
1585,229161,"[('black', 0.812962), ('blue', 0.054514945), ('brown', 0.0002437387), ('green', 0.009286221), ('grey', 0.0042412393), ('pink', 2.2838936e-05), ('purple', 0.0032734275), ('red', 0.041805394), ('white', 0.073650055), ('yellow', 1.3038613e-07)]"
1586,229162,"[('black', 0.39442736), ('blue', 0.026379464), ('brown', 0.0015680725), ('green', 0.118552424), ('grey', 0.0012754954), ('pink', 0.0005644711), ('purple', 0.003954605), ('red', 0.0485163), ('white', 0.4047618), ('yellow', 1.8911395e-10)]"
1587,229163,"[('black', 0.015807286), ('blue', 0.029947566), ('brown', 0.0014454479), ('green', 0.010042435), ('grey', 0.02580519), ('pink', 5.334364e-06), ('purple', 5.19807e-05), ('red', 0.14094579), ('white', 0.77594894), ('yellow', 1.2641466e-11)]"
1588,229164,"[('black', 0.6540211), ('blue', 0.041172642), ('brown', 1.9022607e-05), ('green', 0.15177403), ('grey', 0.0005964492), ('pink', 1.7417909e-09), ('purple', 1.2790719e-06), ('red', 0.012783331), ('white', 0.13963212), ('yellow', 3.4620231e-09)]"
1589,229165,"[('black', 0.7417232), ('blue', 0.033047233), ('brown', 7.690181e-05), ('green', 0.001212733), ('grey', 0.00018802597), ('pink', 0.00010412816), ('purple', 0.0006903832), ('red', 0.013377272), ('white', 0.20958005), ('yellow', 3.452638e-08)]"
1590,229166,"[('black', 0.10964181), ('blue', 0.07790623), ('brown', 0.0004136933), ('green', 0.41015053), ('grey', 0.0025341206), ('pink', 0.00024692577), ('purple', 0.00741152), ('red', 0.106371514), ('white', 0.2853237), ('yellow', 2.125366e-09)]"
1591,229167,"[('black', 0.0079438565), ('blue', 0.006093369), ('brown', 1.106733e-05), ('green', 0.020865818), ('grey', 0.02712523), ('pink', 6.8856934e-05), ('purple', 0.00014559452), ('red', 0.045118116), ('white', 0.8926282), ('yellow', 1.2622928e-09)]"
1592,229170,"[('black', 0.109322354), ('blue', 0.118672825), ('brown', 0.00093368546), ('green', 0.09264133), ('grey', 0.010624415), ('pink', 0.0007322098), ('purple', 0.0002849666), ('red', 0.007892263), ('white', 0.6588959), ('yellow', 8.144408e-10)]"
1593,229171,"[('black', 0.026379623), ('blue', 0.0033815415), ('brown', 2.1028416e-06), ('green', 0.015919322), ('grey', 0.014878684), ('pink', 4.026167e-05), ('purple', 0.0003214071), ('red', 0.025952028), ('white', 0.9131251), ('yellow', 1.2648927e-09)]"
1594,229172,"[('black', 0.15569994), ('blue', 0.0059837196), ('brown', 0.0026593548), ('green', 0.46627977), ('grey', 0.10589094), ('pink', 5.670301e-06), ('purple', 0.00029739863), ('red', 0.057633873), ('white', 0.2055494), ('yellow', 1.9121609e-11)]"
1595,229173,"[('black', 0.3872649), ('blue', 0.0021918018), ('brown', 0.0007521109), ('green', 0.35896578), ('grey', 0.002348018), ('pink', 4.1497955e-05), ('purple', 0.000689297), ('red', 0.19763719), ('white', 0.050109465), ('yellow', 2.2752407e-09)]"
1596,229174,"[('black', 0.3699244), ('blue', 0.081396244), ('brown', 4.1267966e-05), ('green', 0.07073016), ('grey', 0.02257156), ('pink', 3.1857888e-07), ('purple', 0.013613891), ('red', 0.0015336368), ('white', 0.4401885), ('yellow', 3.537283e-09)]"
1597,229176,"[('black', 0.010542909), ('blue', 0.006422663), ('brown', 0.00019646), ('green', 0.15814659), ('grey', 0.001700811), ('pink', 1.0880673e-05), ('purple', 0.00017635031), ('red', 0.0027465916), ('white', 0.82005674), ('yellow', 1.5240035e-11)]"
1598,229177,"[('black', 0.25080648), ('blue', 0.050453857), ('brown', 0.0018603955), ('green', 0.00056519377), ('grey', 0.0222042), ('pink', 1.9275392e-08), ('purple', 0.00045840337), ('red', 0.019350894), ('white', 0.6543006), ('yellow', 1.9075905e-09)]"
1599,229178,"[('black', 0.8686898), ('blue', 0.0011424663), ('brown', 8.6508254e-07), ('green', 0.00023211674), ('grey', 0.00026686728), ('pink', 3.6507943e-09), ('purple', 0.00020217027), ('red', 0.0008146048), ('white', 0.12865114), ('yellow', 4.27804e-09)]"
1600,229179,"[('black', 0.16408503), ('blue', 0.08882437), ('brown', 0.001038992), ('green', 0.010442972), ('grey', 0.0002583869), ('pink', 7.125926e-08), ('purple', 0.004185996), ('red', 0.003421414), ('white', 0.72774285), ('yellow', 3.5721545e-08)]"
1601,229180,"[('black', 0.5814028), ('blue', 0.2405667), ('brown', 5.9381025e-05), ('green', 3.8460854e-05), ('grey', 0.0010854022), ('pink', 2.4603233e-07), ('purple', 0.0004792873), ('red', 0.00017590208), ('white', 0.17619179), ('yellow', 4.2717264e-11)]"
1602,229182,"[('black', 0.028885486), ('blue', 0.8518761), ('brown', 1.0496431e-05), ('green', 0.00044905205), ('grey', 0.0007797556), ('pink', 3.5806275e-07), ('purple', 0.00022200365), ('red', 8.112719e-05), ('white', 0.11769558), ('yellow', 2.776651e-09)]"
1603,229183,"[('black', 0.47360605), ('blue', 0.013061313), ('brown', 5.7964033e-05), ('green', 0.118825376), ('grey', 0.14775538), ('pink', 0.00021717254), ('purple', 0.004264721), ('red', 0.22323315), ('white', 0.018978888), ('yellow', 1.4118974e-11)]"
1604,229184,"[('black', 0.23148315), ('blue', 0.01821046), ('brown', 0.008634165), ('green', 0.24459197), ('grey', 0.0020740342), ('pink', 1.7023336e-05), ('purple', 0.0054869945), ('red', 0.0134194605), ('white', 0.47608277), ('yellow', 1.3931409e-12)]"
1605,229185,"[('black', 0.14786878), ('blue', 0.0012401349), ('brown', 0.0001267893), ('green', 0.08078283), ('grey', 0.0063770264), ('pink', 1.7467753e-05), ('purple', 0.0003347724), ('red', 0.07504439), ('white', 0.6882078), ('yellow', 1.6666342e-10)]"
1606,229186,"[('black', 0.95706546), ('blue', 7.1467235e-05), ('brown', 8.882809e-06), ('green', 0.0005810358), ('grey', 0.0072596627), ('pink', 3.1882936e-07), ('purple', 2.749994e-05), ('red', 0.0007577558), ('white', 0.034227807), ('yellow', 5.089871e-13)]"
1607,229187,"[('black', 0.014452363), ('blue', 0.4309302), ('brown', 1.4712392e-05), ('green', 0.19033769), ('grey', 0.021243334), ('pink', 1.4055856e-06), ('purple', 0.0008697547), ('red', 0.013527214), ('white', 0.32862324), ('yellow', 8.506262e-09)]"
1608,229189,"[('black', 0.9250236), ('blue', 0.023859093), ('brown', 0.007293287), ('green', 0.005551827), ('grey', 0.00029580263), ('pink', 4.6664385e-07), ('purple', 0.0041219294), ('red', 0.012347374), ('white', 0.0215066), ('yellow', 2.9361975e-09)]"
1609,229191,"[('black', 0.26199612), ('blue', 0.0021842362), ('brown', 0.0020889884), ('green', 0.41636243), ('grey', 0.0060184593), ('pink', 1.7101454e-06), ('purple', 6.9162124e-05), ('red', 0.08958285), ('white', 0.221696), ('yellow', 2.952477e-14)]"
1610,229194,"[('black', 0.66008306), ('blue', 0.021948403), ('brown', 4.1996096e-05), ('green', 0.0054056337), ('grey', 0.011226409), ('pink', 4.0135987e-05), ('purple', 0.0012153602), ('red', 0.28143752), ('white', 0.01860152), ('yellow', 1.6742553e-10)]"
1611,229196,"[('black', 0.20026118), ('blue', 0.0036876649), ('brown', 5.0859784e-05), ('green', 0.22219379), ('grey', 0.0013022979), ('pink', 0.000274566), ('purple', 9.316655e-05), ('red', 0.07146854), ('white', 0.500668), ('yellow', 1.1810516e-11)]"
1612,229197,"[('black', 0.4611418), ('blue', 0.07218749), ('brown', 8.070583e-05), ('green', 0.002667395), ('grey', 0.01647082), ('pink', 3.9789844e-05), ('purple', 0.003959547), ('red', 0.00036223693), ('white', 0.44309017), ('yellow', 1.2155519e-11)]"
1613,229198,"[('black', 0.5392196), ('blue', 0.013994178), ('brown', 0.029889252), ('green', 0.015473959), ('grey', 0.00039880569), ('pink', 1.5367322e-08), ('purple', 2.3507778e-06), ('red', 0.003674883), ('white', 0.39734694), ('yellow', 5.3118177e-09)]"
1614,229199,"[('black', 0.18197866), ('blue', 0.00024755264), ('brown', 7.784005e-05), ('green', 0.0031520878), ('grey', 0.00012346526), ('pink', 6.922045e-06), ('purple', 9.027085e-06), ('red', 0.061222266), ('white', 0.7531822), ('yellow', 1.9869644e-12)]"
1615,229200,"[('black', 0.11018387), ('blue', 0.21308124), ('brown', 0.003433748), ('green', 0.007965876), ('grey', 0.002216487), ('pink', 2.436328e-06), ('purple', 0.0759382), ('red', 0.01918774), ('white', 0.5679902), ('yellow', 1.887314e-07)]"
1616,229201,"[('black', 0.738333), ('blue', 0.013146539), ('brown', 0.0013938204), ('green', 0.0037925274), ('grey', 0.045365185), ('pink', 2.1601401e-05), ('purple', 0.0016242288), ('red', 0.14333236), ('white', 0.05299076), ('yellow', 3.9516168e-10)]"
1617,229202,"[('black', 0.71285045), ('blue', 0.0037912924), ('brown', 0.0004792), ('green', 0.13014697), ('grey', 9.101493e-05), ('pink', 3.1191153e-06), ('purple', 0.0010579652), ('red', 0.090311244), ('white', 0.061268706), ('yellow', 4.6103724e-12)]"
1618,229203,"[('black', 0.66053563), ('blue', 0.031681832), ('brown', 9.827076e-05), ('green', 0.0001574381), ('grey', 0.077786446), ('pink', 3.9907845e-05), ('purple', 3.2869997e-07), ('red', 0.023943912), ('white', 0.20575622), ('yellow', 2.5617322e-09)]"
1619,229204,"[('black', 0.02584002), ('blue', 0.26173064), ('brown', 0.0018787408), ('green', 0.03869706), ('grey', 0.07721824), ('pink', 0.0012276139), ('purple', 0.0044328985), ('red', 0.04937134), ('white', 0.53960335), ('yellow', 6.787975e-08)]"
1620,229205,"[('black', 0.025427394), ('blue', 0.07307702), ('brown', 0.019769061), ('green', 0.107886374), ('grey', 0.00012361525), ('pink', 6.314441e-06), ('purple', 0.03399201), ('red', 0.013380293), ('white', 0.7263378), ('yellow', 4.5211268e-10)]"
1621,229206,"[('black', 0.88145065), ('blue', 0.02333482), ('brown', 0.0001830717), ('green', 0.0077548865), ('grey', 0.002945557), ('pink', 0.00023856838), ('purple', 0.0005076143), ('red', 0.0014012259), ('white', 0.0821837), ('yellow', 7.841637e-09)]"
1622,229207,"[('black', 0.12817495), ('blue', 0.041000005), ('brown', 6.9369926e-05), ('green', 0.19294406), ('grey', 0.0018383461), ('pink', 1.0270643e-05), ('purple', 0.00027107593), ('red', 0.05943432), ('white', 0.5762575), ('yellow', 3.931542e-12)]"
1623,229208,"[('black', 0.103160515), ('blue', 0.07172593), ('brown', 0.008554031), ('green', 0.0075935577), ('grey', 0.06575316), ('pink', 0.0012900968), ('purple', 0.000106061736), ('red', 0.0014471014), ('white', 0.74036956), ('yellow', 4.0006243e-10)]"
1624,229209,"[('black', 0.067352906), ('blue', 0.015225814), ('brown', 0.00045551307), ('green', 0.33336145), ('grey', 0.00996182), ('pink', 1.6107418e-06), ('purple', 9.076977e-05), ('red', 0.011586901), ('white', 0.56196326), ('yellow', 3.7120435e-15)]"
1625,229212,"[('black', 0.04275933), ('blue', 0.08581396), ('brown', 6.451846e-05), ('green', 1.8816812e-05), ('grey', 0.0025042242), ('pink', 3.1586125e-05), ('purple', 0.0014903408), ('red', 0.04828992), ('white', 0.81902725), ('yellow', 4.7837406e-10)]"
1626,229213,"[('black', 0.21236092), ('blue', 0.017774504), ('brown', 0.009898212), ('green', 0.026578868), ('grey', 0.51422256), ('pink', 5.462006e-07), ('purple', 0.00087834866), ('red', 0.16519642), ('white', 0.05308957), ('yellow', 1.6917873e-13)]"
1627,229214,"[('black', 0.095318936), ('blue', 0.022687262), ('brown', 9.357969e-05), ('green', 0.094686165), ('grey', 0.0026114958), ('pink', 1.3883191e-05), ('purple', 0.0014658442), ('red', 0.0034139154), ('white', 0.77970886), ('yellow', 1.802057e-10)]"
1628,229215,"[('black', 0.82398343), ('blue', 0.0002298658), ('brown', 0.0006764641), ('green', 0.062313154), ('grey', 0.0007253305), ('pink', 0.00022391485), ('purple', 2.0723663e-05), ('red', 0.0043761386), ('white', 0.10745084), ('yellow', 9.356473e-13)]"
1629,229216,"[('black', 0.15542407), ('blue', 0.018016918), ('brown', 0.00061056035), ('green', 0.39140442), ('grey', 0.0046560946), ('pink', 0.00010751162), ('purple', 0.0032773968), ('red', 0.15812841), ('white', 0.26837462), ('yellow', 2.9747873e-08)]"
1630,229218,"[('black', 0.09572921), ('blue', 0.006497429), ('brown', 0.0019085415), ('green', 0.012480913), ('grey', 0.0003874835), ('pink', 3.2281545e-08), ('purple', 0.0051570544), ('red', 0.0048603755), ('white', 0.8729791), ('yellow', 4.3986464e-10)]"
1631,229220,"[('black', 0.1697243), ('blue', 0.112834975), ('brown', 0.04308361), ('green', 0.15948623), ('grey', 0.010442971), ('pink', 2.5664986e-06), ('purple', 0.0050894204), ('red', 0.41823608), ('white', 0.0810998), ('yellow', 1.5759746e-09)]"
1632,229221,"[('black', 0.032727074), ('blue', 0.032764047), ('brown', 0.0025328803), ('green', 0.003822431), ('grey', 0.016283233), ('pink', 6.752083e-06), ('purple', 0.0017380345), ('red', 0.034647208), ('white', 0.87547827), ('yellow', 5.872582e-13)]"
1633,229222,"[('black', 0.75239533), ('blue', 0.008364353), ('brown', 0.0004104655), ('green', 0.15498386), ('grey', 0.0007403255), ('pink', 1.2978624e-07), ('purple', 0.002237383), ('red', 0.002551295), ('white', 0.07831582), ('yellow', 1.0567383e-06)]"
1634,229223,"[('black', 0.16237147), ('blue', 0.24330069), ('brown', 0.00014080659), ('green', 0.0343296), ('grey', 0.09066547), ('pink', 1.12492235e-05), ('purple', 0.00070130825), ('red', 0.31383285), ('white', 0.1546466), ('yellow', 6.836976e-10)]"
1635,229225,"[('black', 0.031582538), ('blue', 0.21448146), ('brown', 0.00025685018), ('green', 2.6152959e-05), ('grey', 2.2666332e-05), ('pink', 1.36282825e-08), ('purple', 3.616145e-06), ('red', 0.0018362214), ('white', 0.75179046), ('yellow', 3.4477383e-11)]"
1636,229226,"[('black', 0.24429129), ('blue', 0.39868072), ('brown', 0.004361842), ('green', 0.0014741117), ('grey', 0.006479421), ('pink', 7.74529e-06), ('purple', 0.0009079037), ('red', 0.010043105), ('white', 0.3337538), ('yellow', 1.4433479e-08)]"
1637,229227,"[('black', 0.45195395), ('blue', 0.00048167288), ('brown', 0.0006972832), ('green', 0.005086648), ('grey', 0.004744099), ('pink', 4.8758816e-06), ('purple', 5.0863313e-05), ('red', 0.098192595), ('white', 0.43878797), ('yellow', 3.9873225e-09)]"
1638,229228,"[('black', 0.60166353), ('blue', 0.0011097932), ('brown', 0.0016046446), ('green', 0.0018141019), ('grey', 0.0007598449), ('pink', 1.026319e-06), ('purple', 8.887947e-07), ('red', 0.28002802), ('white', 0.11301818), ('yellow', 2.9187091e-12)]"
1639,229229,"[('black', 0.08683088), ('blue', 0.07476044), ('brown', 0.00067848177), ('green', 0.00013819995), ('grey', 0.01631392), ('pink', 1.5631127e-08), ('purple', 0.00044257907), ('red', 0.023266852), ('white', 0.7975687), ('yellow', 2.3764888e-09)]"
1640,229230,"[('black', 0.42849675), ('blue', 0.036200907), ('brown', 0.0020572345), ('green', 0.014921228), ('grey', 0.0042094006), ('pink', 4.8305905e-05), ('purple', 0.002151543), ('red', 0.37712422), ('white', 0.13479032), ('yellow', 1.0633137e-09)]"
1641,229231,"[('black', 0.15048704), ('blue', 0.024826726), ('brown', 5.5863694e-08), ('green', 0.001470648), ('grey', 0.01066026), ('pink', 0.0007520223), ('purple', 2.1778474e-06), ('red', 0.0069128834), ('white', 0.80488825), ('yellow', 3.2567946e-10)]"
1642,229232,"[('black', 0.9638227), ('blue', 0.0035770028), ('brown', 1.6251484e-05), ('green', 5.8679423e-05), ('grey', 0.00028609973), ('pink', 3.9442676e-07), ('purple', 0.0017138702), ('red', 0.009730278), ('white', 0.020794641), ('yellow', 3.0944964e-08)]"
1643,229233,"[('black', 0.011751932), ('blue', 0.00055976375), ('brown', 0.00036805272), ('green', 0.0050933855), ('grey', 0.00038455823), ('pink', 1.1713418e-06), ('purple', 0.0006756986), ('red', 0.00047417814), ('white', 0.9806913), ('yellow', 4.136582e-11)]"
1644,229234,"[('black', 0.004600455), ('blue', 0.0012920856), ('brown', 7.972552e-05), ('green', 0.00038526152), ('grey', 0.0030619225), ('pink', 6.1150934e-07), ('purple', 1.6874214e-05), ('red', 0.97307056), ('white', 0.017492501), ('yellow', 8.009159e-13)]"
1645,229235,"[('black', 0.7507638), ('blue', 0.027576825), ('brown', 8.900638e-05), ('green', 0.0051187826), ('grey', 0.013912914), ('pink', 0.00019396929), ('purple', 0.006933365), ('red', 0.07828683), ('white', 0.11712413), ('yellow', 3.1291026e-07)]"
1646,229236,"[('black', 0.79947186), ('blue', 0.009131082), ('brown', 0.00045522064), ('green', 0.025760423), ('grey', 0.0024126202), ('pink', 6.9480075e-06), ('purple', 0.12746748), ('red', 0.0034449156), ('white', 0.03184946), ('yellow', 1.5540126e-11)]"
1647,229237,"[('black', 0.45092073), ('blue', 0.038402054), ('brown', 0.00213198), ('green', 0.046716735), ('grey', 0.01720817), ('pink', 2.212149e-06), ('purple', 0.0011610226), ('red', 0.06333216), ('white', 0.38012493), ('yellow', 5.9972685e-09)]"
1648,229238,"[('black', 0.06408346), ('blue', 0.02095987), ('brown', 0.00011881309), ('green', 0.07595656), ('grey', 0.001264494), ('pink', 0.0001529366), ('purple', 0.00056658767), ('red', 0.084147476), ('white', 0.7527499), ('yellow', 3.755049e-09)]"
1649,229239,"[('black', 0.21881019), ('blue', 0.0074995644), ('brown', 7.190331e-05), ('green', 0.10092273), ('grey', 0.0005903901), ('pink', 3.6669026e-06), ('purple', 0.00022915949), ('red', 0.02136623), ('white', 0.6505062), ('yellow', 2.5317903e-10)]"
1650,229240,"[('black', 0.017079802), ('blue', 0.0034878082), ('brown', 3.863135e-06), ('green', 0.0036085579), ('grey', 0.0015758489), ('pink', 4.6291647e-05), ('purple', 0.0013291459), ('red', 0.009323822), ('white', 0.96354485), ('yellow', 2.945095e-11)]"
1651,229241,"[('black', 0.08565347), ('blue', 0.017813273), ('brown', 0.00029206197), ('green', 0.64692414), ('grey', 0.00059108523), ('pink', 0.0007424738), ('purple', 0.00040696317), ('red', 0.21822043), ('white', 0.02935613), ('yellow', 8.161199e-12)]"
1652,229242,"[('black', 0.048399992), ('blue', 0.00843675), ('brown', 3.0368068e-05), ('green', 0.21154001), ('grey', 2.292407e-05), ('pink', 9.890678e-05), ('purple', 0.00033795825), ('red', 0.18664351), ('white', 0.54448956), ('yellow', 4.4782962e-11)]"
1653,229243,"[('black', 0.6030937), ('blue', 0.0061628437), ('brown', 0.0006322263), ('green', 4.528271e-05), ('grey', 0.017265538), ('pink', 4.4575182e-07), ('purple', 0.00018558564), ('red', 0.0053038746), ('white', 0.36731052), ('yellow', 7.590072e-08)]"
1654,229244,"[('black', 0.040311493), ('blue', 0.032319117), ('brown', 0.00020782246), ('green', 0.066282146), ('grey', 0.0016418371), ('pink', 2.278931e-06), ('purple', 0.00024739475), ('red', 0.087200716), ('white', 0.77178717), ('yellow', 2.2409167e-11)]"
1655,229245,"[('black', 0.65286726), ('blue', 0.044315446), ('brown', 0.00035646747), ('green', 0.008490917), ('grey', 0.009641238), ('pink', 2.8852739e-05), ('purple', 0.009860014), ('red', 0.10679008), ('white', 0.16764972), ('yellow', 5.456639e-08)]"
1656,229246,"[('black', 0.12693734), ('blue', 0.006909811), ('brown', 1.1827326e-05), ('green', 0.04957039), ('grey', 0.036899745), ('pink', 5.3570286e-05), ('purple', 0.0037883155), ('red', 0.043882098), ('white', 0.73194677), ('yellow', 6.474606e-08)]"
1657,229247,"[('black', 0.9951159), ('blue', 1.7001938e-05), ('brown', 7.537314e-06), ('green', 1.3380335e-07), ('grey', 5.148226e-05), ('pink', 1.5176036e-13), ('purple', 2.3606367e-06), ('red', 0.0031915407), ('white', 0.0016141274), ('yellow', 7.9033796e-13)]"
1658,229248,"[('black', 0.12050848), ('blue', 0.46699527), ('brown', 0.00017835875), ('green', 0.24484196), ('grey', 0.012397808), ('pink', 2.3513578e-06), ('purple', 0.0024511458), ('red', 0.050940152), ('white', 0.10168446), ('yellow', 8.6851637e-10)]"
1659,229249,"[('black', 0.6216585), ('blue', 0.01918819), ('brown', 0.0036877564), ('green', 0.038643394), ('grey', 0.005618483), ('pink', 8.590417e-06), ('purple', 0.012524156), ('red', 0.019498093), ('white', 0.2791728), ('yellow', 5.992404e-09)]"
1660,229250,"[('black', 0.3753936), ('blue', 0.0048595807), ('brown', 8.8573455e-05), ('green', 0.043680996), ('grey', 0.21356997), ('pink', 0.00011501238), ('purple', 0.0057251547), ('red', 0.054257046), ('white', 0.30231), ('yellow', 1.4762495e-09)]"
1661,229251,"[('black', 0.050510578), ('blue', 0.024343833), ('brown', 9.8224395e-05), ('green', 0.26035863), ('grey', 0.047218088), ('pink', 4.7519034e-06), ('purple', 0.0020151504), ('red', 0.040027943), ('white', 0.5754228), ('yellow', 1.0095506e-10)]"
1662,229252,"[('black', 0.17234516), ('blue', 0.16346219), ('brown', 0.00022538031), ('green', 0.18417852), ('grey', 0.03763142), ('pink', 0.0010643983), ('purple', 0.0012504796), ('red', 0.038267218), ('white', 0.40157452), ('yellow', 6.98368e-07)]"
1663,229253,"[('black', 0.06947247), ('blue', 0.004346628), ('brown', 2.7116352e-05), ('green', 0.09786282), ('grey', 0.018285614), ('pink', 0.00013086683), ('purple', 0.030430267), ('red', 0.038232807), ('white', 0.7412115), ('yellow', 2.829466e-08)]"
1664,229256,"[('black', 0.5303547), ('blue', 0.028330164), ('brown', 0.005696602), ('green', 0.024961643), ('grey', 0.0010677335), ('pink', 7.796786e-05), ('purple', 0.00011553625), ('red', 0.17903167), ('white', 0.23036402), ('yellow', 2.015563e-11)]"
1665,229257,"[('black', 0.10420237), ('blue', 0.043939654), ('brown', 8.509442e-05), ('green', 0.016922161), ('grey', 0.008809495), ('pink', 2.5687776e-05), ('purple', 0.0010761832), ('red', 0.19903545), ('white', 0.6259039), ('yellow', 5.5064082e-11)]"
1666,229258,"[('black', 0.37654868), ('blue', 0.050054416), ('brown', 0.001705804), ('green', 0.03587641), ('grey', 0.009477479), ('pink', 1.583922e-06), ('purple', 0.00042707738), ('red', 0.032102533), ('white', 0.49380597), ('yellow', 9.195538e-09)]"
1667,229259,"[('black', 0.0886644), ('blue', 0.013401752), ('brown', 0.00014763579), ('green', 0.27319935), ('grey', 0.004116627), ('pink', 0.0004402919), ('purple', 0.0001273137), ('red', 0.091683626), ('white', 0.52821904), ('yellow', 1.0009041e-09)]"
1668,229260,"[('black', 0.022965318), ('blue', 0.08413962), ('brown', 0.00021198308), ('green', 0.0721383), ('grey', 0.0019483787), ('pink', 4.6361958e-05), ('purple', 0.00029915624), ('red', 0.058891945), ('white', 0.75935894), ('yellow', 7.5937825e-11)]"
1669,229261,"[('black', 0.06253638), ('blue', 0.007704232), ('brown', 0.0015267599), ('green', 0.10185178), ('grey', 0.011469816), ('pink', 2.493525e-06), ('purple', 9.098803e-05), ('red', 0.12992798), ('white', 0.6848895), ('yellow', 8.664246e-11)]"
1670,229262,"[('black', 0.009337668), ('blue', 0.05988765), ('brown', 0.000112803085), ('green', 0.0031862545), ('grey', 0.009598862), ('pink', 6.0272825e-05), ('purple', 0.00017904716), ('red', 0.87034076), ('white', 0.047296662), ('yellow', 2.3800116e-11)]"
1671,229263,"[('black', 0.33520934), ('blue', 0.2294841), ('brown', 0.0064090346), ('green', 0.0010329926), ('grey', 0.026517533), ('pink', 8.5315115e-08), ('purple', 8.431068e-05), ('red', 0.0053389994), ('white', 0.39592353), ('yellow', 1.1184628e-09)]"
1672,229264,"[('black', 0.009410267), ('blue', 0.0071748104), ('brown', 0.0035069557), ('green', 0.111161724), ('grey', 0.0007901265), ('pink', 5.5270266e-05), ('purple', 0.0020548177), ('red', 0.8459034), ('white', 0.019942673), ('yellow', 9.200459e-09)]"
1673,229265,"[('black', 0.099251635), ('blue', 0.009941642), ('brown', 0.00054094853), ('green', 0.26742083), ('grey', 0.00430475), ('pink', 0.0008108651), ('purple', 0.0013922052), ('red', 0.117692605), ('white', 0.49864447), ('yellow', 3.6573842e-09)]"
